Data_set,CT_id,volume1_gd,volume1_ai,volume2_gd,volume2_ai,volume3_gd,volume3_ai,volume4_gd,volume4_ai
MRI515,0299_T2,170.11519,172.20813,194.23134,191.95846,166.86214,166.70588,188.9327,189.35886
MRI515,0537_T2,201.85218,201.29868,192.23131,193.20245,177.24146,179.0026,207.6086,209.5207
MRI515,0450_T1,243.65192,242.78687,96.87088,95.30644,96.70063,96.84787,218.77276,216.18684
MRI515,0019_T2,378.97104,373.09953,155.45229,154.73026,143.26801,141.63341,359.64668,356.35743
MRI515,0387_T2,175.05756,175.03249,109.21884,109.46109,114.64449,114.17251,178.15256,178.4324
MRI515,0175_T2,255.59734,252.73305,121.22133,120.37476,131.11256,130.25722,296.10972,293.63143
MRI515,0560_T1,153.45232,153.65537,156.90424,157.21118,147.96041,147.29458,182.51268,182.93296
MRI515,0224_T1,100.66136,99.82584,63.99417,65.10947,74.37305,76.38904,97.07015,97.71787
MRI515,0083_T2,140.25075,139.628,102.27984,101.6903,98.1448,97.83343,137.66013,136.14478
MRI515,0151_T1,225.98969,227.33967,106.13599,108.45574,98.07454,98.05746,249.79382,250.83621
MRI515,0469_T2,254.0255,255.93311,120.65942,123.26757,143.81486,149.96881,267.00699,268.38112
MRI515,0291_T1,227.60632,229.80704,134.18444,136.71848,128.41555,129.43686,243.15669,243.6182
MRI515,0086_T1,303.54316,307.8967,175.05634,173.54387,200.11102,202.34065,308.0576,303.25814
MRI515,0470_T1,213.8778,215.80911,173.96409,169.42844,157.54309,158.03079,230.51339,233.75662
MRI515,0046_T2,213.07813,215.09991,128.71851,127.10849,126.24796,124.95716,221.81759,219.21287
MRI515,0332_T2,188.1294,188.56821,112.3067,111.67501,106.92042,107.93306,207.72641,208.29542
MRI515,0058_T1,404.2074,418.62816,148.57545,149.28906,159.73465,158.46068,371.84092,382.80855
MRI515,0525_T1,328.75838,329.7909,180.26436,181.29688,180.84819,181.50771,351.27385,346.19774
MRI515,0257_T1,426.24226,419.74249,148.0353,148.71415,148.88519,149.52127,425.93758,421.92868
MRI515,0410_T1,171.2509,176.09625,143.26695,143.96477,147.87969,149.37784,202.78705,208.53129
MRI515,0488_T1,224.53876,223.83354,166.55351,165.03335,178.82966,182.24609,247.38809,247.95749
MRI515,0120_T1,238.75324,239.06403,152.99038,153.18908,160.36274,159.71059,212.84555,213.73716
MRI515,0525_T2,330.51306,330.14546,184.10129,187.69617,182.3552,185.6906,352.3094,346.99546
MRI515,0351_T1,134.47648,131.86977,132.13486,134.89018,128.94174,127.70867,139.38464,134.66124
MRI515,0163_T2,294.19138,294.16364,161.00269,160.59211,161.20798,160.4423,292.21616,290.80688
MRI515,0191_T2,286.83784,287.82635,162.97079,162.47868,159.26497,156.20959,280.2692,281.59149
MRI515,0197_T2,407.97977,411.5409,143.14527,140.46738,149.96216,149.28094,470.03178,468.82908
MRI515,0326_T2,269.54223,269.03128,144.37661,143.40032,147.30091,146.84926,244.2591,245.02097
MRI515,0560_T2,154.84815,153.10569,158.04976,158.95168,147.25969,148.92188,184.38037,184.24815
MRI515,0561_T1,127.73345,125.51129,102.98625,104.41303,108.23006,108.20956,137.3314,136.11372
MRI515,0137_T2,173.63414,175.51873,87.67449,87.98786,85.71592,86.34701,178.1084,178.12146
MRI515,0179_T1,390.17176,395.18525,190.62158,189.12623,213.66626,212.98112,415.4948,411.92772
MRI515,0482_T1,203.09579,199.97793,94.5735,96.19134,86.06737,86.62931,171.72688,169.15737
MRI515,0250_T1,313.35041,313.69162,105.8496,103.55013,106.2724,104.02486,298.18506,303.34032
MRI515,0508_T2,142.05191,145.0403,137.4349,139.26516,131.78901,133.90363,179.63943,182.71572
