,CT_id,volume_class,volume,ai_derived
0,0299_T2,Right_LES,170.11519,0
0,0299_T2,Right_LES,172.20813,1
0,0299_T2,Right_MF,194.23134,0
0,0299_T2,Right_MF,191.95846,1
0,0299_T2,Left_MF,166.86214,0
0,0299_T2,Left_MF,166.70588,1
0,0299_T2,Left_LES,188.9327,0
0,0299_T2,Left_LES,189.35886,1
0,0537_T2,Right_LES,201.85218,0
0,0537_T2,Right_LES,201.29868,1
0,0537_T2,Right_MF,192.23131,0
0,0537_T2,Right_MF,193.20245,1
0,0537_T2,Left_MF,177.24146,0
0,0537_T2,Left_MF,179.0026,1
0,0537_T2,Left_LES,207.6086,0
0,0537_T2,Left_LES,209.5207,1
0,0450_T1,Right_LES,243.65192,0
0,0450_T1,Right_LES,242.78687,1
0,0450_T1,Right_MF,96.87088,0
0,0450_T1,Right_MF,95.30644,1
0,0450_T1,Left_MF,96.70063,0
0,0450_T1,Left_MF,96.84787,1
0,0450_T1,Left_LES,218.77276,0
0,0450_T1,Left_LES,216.18684,1
0,0019_T2,Right_LES,378.97104,0
0,0019_T2,Right_LES,373.09953,1
0,0019_T2,Right_MF,155.45229,0
0,0019_T2,Right_MF,154.73026,1
0,0019_T2,Left_MF,143.26801,0
0,0019_T2,Left_MF,141.63341,1
0,0019_T2,Left_LES,359.64668,0
0,0019_T2,Left_LES,356.35743,1
0,0387_T2,Right_LES,175.05756,0
0,0387_T2,Right_LES,175.03249,1
0,0387_T2,Right_MF,109.21884,0
0,0387_T2,Right_MF,109.46109,1
0,0387_T2,Left_MF,114.64449,0
0,0387_T2,Left_MF,114.17251,1
0,0387_T2,Left_LES,178.15256,0
0,0387_T2,Left_LES,178.4324,1
0,0175_T2,Right_LES,255.59734,0
0,0175_T2,Right_LES,252.73305,1
0,0175_T2,Right_MF,121.22133,0
0,0175_T2,Right_MF,120.37476,1
0,0175_T2,Left_MF,131.11256,0
0,0175_T2,Left_MF,130.25722,1
0,0175_T2,Left_LES,296.10972,0
0,0175_T2,Left_LES,293.63143,1
0,0560_T1,Right_LES,153.45232,0
0,0560_T1,Right_LES,153.65537,1
0,0560_T1,Right_MF,156.90424,0
0,0560_T1,Right_MF,157.21118,1
0,0560_T1,Left_MF,147.96041,0
0,0560_T1,Left_MF,147.29458,1
0,0560_T1,Left_LES,182.51268,0
0,0560_T1,Left_LES,182.93296,1
0,0224_T1,Right_LES,100.66136,0
0,0224_T1,Right_LES,99.82584,1
0,0224_T1,Right_MF,63.99417,0
0,0224_T1,Right_MF,65.10947,1
0,0224_T1,Left_MF,74.37305,0
0,0224_T1,Left_MF,76.38904,1
0,0224_T1,Left_LES,97.07015,0
0,0224_T1,Left_LES,97.71787,1
0,0083_T2,Right_LES,140.25075,0
0,0083_T2,Right_LES,139.628,1
0,0083_T2,Right_MF,102.27984,0
0,0083_T2,Right_MF,101.6903,1
0,0083_T2,Left_MF,98.1448,0
0,0083_T2,Left_MF,97.83343,1
0,0083_T2,Left_LES,137.66013,0
0,0083_T2,Left_LES,136.14478,1
0,0151_T1,Right_LES,225.98969,0
0,0151_T1,Right_LES,227.33967,1
0,0151_T1,Right_MF,106.13599,0
0,0151_T1,Right_MF,108.45574,1
0,0151_T1,Left_MF,98.07454,0
0,0151_T1,Left_MF,98.05746,1
0,0151_T1,Left_LES,249.79382,0
0,0151_T1,Left_LES,250.83621,1
0,0469_T2,Right_LES,254.0255,0
0,0469_T2,Right_LES,255.93311,1
0,0469_T2,Right_MF,120.65942,0
0,0469_T2,Right_MF,123.26757,1
0,0469_T2,Left_MF,143.81486,0
0,0469_T2,Left_MF,149.96881,1
0,0469_T2,Left_LES,267.00699,0
0,0469_T2,Left_LES,268.38112,1
0,0291_T1,Right_LES,227.60632,0
0,0291_T1,Right_LES,229.80704,1
0,0291_T1,Right_MF,134.18444,0
